"TimestampUtc","Mode","Iteration","Warmup","Route","Name","RequestedUrl","EffectiveUrl","CurlExitCode","TransportSuccess","HttpCode","RemoteIp","DnsMs","ConnectMs","TlsReadyMs","TtfbMs","TotalMs","WallClockMs","SizeBytes","SpeedBytesPerSecond","NumConnections","ProxyBridgeCpuDeltaMs","ProxyBridgeWorkingSetMB","ProxyBridgeHandles","ErrorText"
"2026-07-29T09:39:26.9055191Z","ProxyBridge","1","True","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","6,339","53,185","149,08","202,402","202,464","208,811","388","1916","1","0","3,996","368",""
"2026-07-29T09:39:27.8231245Z","ProxyBridge","1","True","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,308","76,224","219,183","303,081","382,202","387,724","30635","80153","1","0","4","368",""
"2026-07-29T09:39:28.5302881Z","ProxyBridge","1","True","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","6,446","6,908","135,425","191,084","191,207","197,076","4836","25291","1","0","4,078","368",""
"2026-07-29T09:39:29.4281915Z","ProxyBridge","1","True","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,97","6,462","137,002","241,445","375,159","382,004","243806","649873","1","0","4,094","368",""
"2026-07-29T09:39:30.4421248Z","ProxyBridge","1","True","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","8,953","9,479","322,103","398,967","489,049","495,693","127228","260153","1","0","4,102","368",""
"2026-07-29T09:39:31.4799160Z","ProxyBridge","2","True","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","6,713","21,427","153,183","252,029","513,54","520,946","244558","476219","1","0","4,117","368",""
"2026-07-29T09:39:32.1834701Z","ProxyBridge","2","True","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","5,287","49,692","143,451","193,168","193,237","199,391","388","2007","1","15,625","4,129","368",""
"2026-07-29T09:39:33.3992129Z","ProxyBridge","2","True","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,211","70,571","204,487","284,482","696,955","702,671","30635","43955","1","0","4,145","368",""
"2026-07-29T09:39:34.1533729Z","ProxyBridge","2","True","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,277","4,799","174,287","227,061","231,994","237,601","4836","20845","1","0","4,133","368",""
"2026-07-29T09:39:34.9032361Z","ProxyBridge","2","True","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","8,726","9,262","145,729","207,507","238,143","242,975","127229","534254","1","0","4,129","368",""
"2026-07-29T09:39:36.0726205Z","ProxyBridge","1","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,094","75,263","506,012","592,721","655,162","661,534","30635","46759","1","15,625","4,145","368",""
"2026-07-29T09:39:37.0125818Z","ProxyBridge","1","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,356","4,892","138,903","248,965","416,201","422,988","241734","580810","1","0","4,207","368",""
"2026-07-29T09:39:37.7227809Z","ProxyBridge","1","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,734","49,927","148,398","197,971","198,047","203,493","388","1959","1","0","4,223","368",""
"2026-07-29T09:39:38.4837551Z","ProxyBridge","1","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","5,73","6,188","156,837","215,583","246,61","251,945","127228","515907","1","0","4,258","368",""
"2026-07-29T09:39:39.1825647Z","ProxyBridge","1","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","5,037","5,498","127,423","179,73","180,641","187,734","4839","26787","1","15,625","4,434","366",""
"2026-07-29T09:39:39.9637729Z","ProxyBridge","2","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","32,086","32,83","170,907","235,841","267,372","272,499","127229","475850","1","31,25","4,473","366",""
"2026-07-29T09:39:40.6807299Z","ProxyBridge","2","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","5,298","50,152","144,189","193,293","193,37","199,02","388","2006","1","0","4,5","366",""
"2026-07-29T09:39:41.6587094Z","ProxyBridge","2","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,328","4,878","135,796","241,947","455,58","460,694","244826","537394","1","0","4,48","366",""
"2026-07-29T09:39:43.8003815Z","ProxyBridge","2","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,281","1096,06","1339,545","1555,815","1621,989","1628","30635","18887","1","31,25","4,5","366",""
"2026-07-29T09:39:44.5190822Z","ProxyBridge","2","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","6,873","7,666","142,744","199,741","199,886","207,319","4843","24228","1","15,625","3,523","366",""
"2026-07-29T09:39:45.4414400Z","ProxyBridge","3","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,018","4,51","221,151","301,847","407,559","414,28","127225","312163","1","15,625","3,797","366",""
"2026-07-29T09:39:46.1574355Z","ProxyBridge","3","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,319","4,836","131,556","195,02","195,548","200,732","4835","24725","1","0","3,961","366",""
"2026-07-29T09:39:46.8726012Z","ProxyBridge","3","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,365","52,048","145,927","194,293","194,379","200,042","388","1996","1","15,625","3,992","366",""
"2026-07-29T09:39:47.7592581Z","ProxyBridge","3","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,778","5,313","144,525","263,227","363,593","369,606","242761","667672","1","31,25","4,031","366",""
"2026-07-29T09:39:48.9598043Z","ProxyBridge","3","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,216","71,219","540,467","624,004","680,575","685,186","30635","45013","1","0","4,047","366",""
"2026-07-29T09:39:49.8932767Z","ProxyBridge","4","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,328","23,304","231,459","313,354","414,431","420,076","127225","306987","1","0","4,352","375",""
"2026-07-29T09:39:50.7964956Z","ProxyBridge","4","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,336","5,825","142,06","266,96","385,362","390,69","245708","637603","1","15,625","4,352","375",""
"2026-07-29T09:39:51.5157196Z","ProxyBridge","4","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,572","50,686","147,34","201,883","201,974","207,916","388","1921","1","0","4,379","375",""
"2026-07-29T09:39:52.2370109Z","ProxyBridge","4","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,504","26,33","151,61","210,664","210,778","215,888","4841","22967","1","0","4,629","375",""
"2026-07-29T09:39:53.1751456Z","ProxyBridge","4","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,352","86,61","229,692","313,944","416,938","422,567","30635","73476","1","15,625","4,633","375",""
"2026-07-29T09:39:54.2067070Z","ProxyBridge","5","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,738","6,264","140,398","245,674","519,841","525,781","243715","468826","1","0","4,645","375",""
"2026-07-29T09:39:54.9084445Z","ProxyBridge","5","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,63","5,467","128,865","182,978","183,074","188,852","4840","26437","1","15,625","4,652","375",""
"2026-07-29T09:39:55.6238452Z","ProxyBridge","5","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","5,899","57,266","151,621","201,012","201,071","207,723","388","1929","1","0","4,402","375",""
"2026-07-29T09:39:56.3656185Z","ProxyBridge","5","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,388","4,882","138,398","195,724","227,948","234,093","127229","558149","1","15,625","4,652","375",""
"2026-07-29T09:39:57.2208841Z","ProxyBridge","5","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,099","69,242","199,552","277,485","338,143","342,924","30635","90597","1","0","4,402","375",""
"2026-07-29T09:39:58.0567600Z","ProxyBridge","6","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","4,37","4,884","228,126","283,524","317,772","323,195","127229","400378","1","0","4,652","375",""
"2026-07-29T09:39:58.9429342Z","ProxyBridge","6","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","5,371","5,91","134,764","250,696","370,419","376,845","243254","656699","1","15,625","4,531","375",""
"2026-07-29T09:39:59.6677451Z","ProxyBridge","6","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,532","63,139","162,773","212,325","212,399","219,05","388","1826","1","0","4,426","375",""
"2026-07-29T09:40:00.6913481Z","ProxyBridge","6","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,341","70,286","300,759","449,167","508,723","514,666","30635","60219","1","15,625","4,426","375",""
"2026-07-29T09:40:01.3971874Z","ProxyBridge","6","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","5,516","6,022","134,276","186,926","187,248","192,801","4834","25816","1","0","4,543","375",""
"2026-07-29T09:40:02.3121253Z","ProxyBridge","7","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,119","4,992","136,703","245,802","403,274","409,33","241537","598940","1","15,625","4,414","375",""
"2026-07-29T09:40:03.0976250Z","ProxyBridge","7","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.3","9,232","25,897","166,935","222,452","274,708","279,841","127229","463142","1","0","4,414","375",""
"2026-07-29T09:40:03.8200918Z","ProxyBridge","7","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,01","4,528","141,125","203,895","203,995","210,577","4833","23691","1","0","4,699","375",""
"2026-07-29T09:40:04.5366987Z","ProxyBridge","7","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,183","55,566","147,589","195,323","195,714","200,92","388","1982","1","15,625","4,453","375",""
"2026-07-29T09:40:05.4403773Z","ProxyBridge","7","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,515","87,851","233,171","319,695","388,951","394,932","30635","78763","1","0","4,453","375",""
"2026-07-29T09:40:06.3805923Z","ProxyBridge","8","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,863","24,176","152,884","266,175","424,63","430,808","242891","572006","1","31,25","4,547","375",""
"2026-07-29T09:40:07.1008890Z","ProxyBridge","8","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,2","51,011","149,415","199,238","199,314","204,483","388","1946","1","0","4,562","375",""
"2026-07-29T09:40:07.8037520Z","ProxyBridge","8","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,327","4,94","131,406","186,042","186,508","193,296","4840","25950","1","15,625","4,547","375",""
"2026-07-29T09:40:08.5520661Z","ProxyBridge","8","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","8,865","9,661","142,041","199,979","234,244","241,359","127231","543155","1","0","4,59","375",""
"2026-07-29T09:40:09.4245543Z","ProxyBridge","8","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","6,058","70,564","207,005","284,83","347,459","355,266","30635","88168","1","0","5,449","353",""
"2026-07-29T09:40:10.3369127Z","ProxyBridge","9","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","6,091","6,967","207,536","284,455","388,281","395,623","127231","327677","1","15,625","5,434","353",""
"2026-07-29T09:40:11.1602065Z","ProxyBridge","9","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,466","5,007","140,329","244,027","302,762","308,03","243632","804698","1","0","5,629","353",""
"2026-07-29T09:40:12.0559768Z","ProxyBridge","9","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","3,853","78,037","222,618","309,482","381,861","387,493","30635","80225","1","0","5,648","353",""
"2026-07-29T09:40:12.7661994Z","ProxyBridge","9","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,287","50,98","141,87","189,455","189,54","195,377","388","2047","1","0","5,648","353",""
"2026-07-29T09:40:13.4747732Z","ProxyBridge","9","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","5,783","6,355","131,726","186,484","186,978","192,268","4841","25890","1","0","5,773","353",""
"2026-07-29T09:40:14.2127233Z","ProxyBridge","10","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,678","5,564","138,183","192,846","226,425","232,25","127230","561907","1","31,25","5,773","353",""
"2026-07-29T09:40:15.1532919Z","ProxyBridge","10","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","5,527","73,582","214,349","296,407","425,054","430,496","30635","72073","1","0","5,773","353",""
"2026-07-29T09:40:15.8727901Z","ProxyBridge","10","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,674","50,583","144,531","196,073","196,159","202,466","388","1977","1","0","5,773","353",""
"2026-07-29T09:40:16.6529876Z","ProxyBridge","10","False","PROXY","ChatGPT","https://chatgpt.com/","https://chatgpt.com/","0","True","403","104.18.32.47","4,627","5,199","209,297","262,834","262,97","268,933","4840","18405","1","15,625","5,777","353",""
"2026-07-29T09:40:17.5339381Z","ProxyBridge","10","False","PROXY","YouTube","https://www.youtube.com/","https://www.youtube.com/","0","True","200","142.251.157.4","4,355","5,219","140,516","251,114","369,004","374,347","243536","659982","1","0","5,777","353",""
"2026-07-29T09:40:18.4217408Z","ProxyBridge","11","False","DIRECT","Wikipedia","https://www.wikipedia.org/","https://www.wikipedia.org/","0","True","200","185.15.59.224","4,401","73,484","213,841","370,01","370,321","376,358","30635","82725","1","0","5,777","353",""
"2026-07-29T09:40:19.1446070Z","ProxyBridge","11","False","DIRECT","Example","https://example.com/","https://example.com/","0","True","200","8.6.112.1","4,437","51,802","157,92","208,497","208,58","214,269","388","1860","1","0","5,777","353",""
"2026-07-29T09:40:20.0542404Z","ProxyBridge","11","False","PROXY","GitHub","https://github.com/","https://github.com/","0","True","200","140.82.121.4","4,461","25,585","219,706","295,412","392,07","396,998","127230","324508","1","31,25","5,789","353",""
